sentence,label
求地址的看这里啦[围观] //@ManGu曼谷杂志:开通官博啦！[鼓掌] //@张?Sunny: 小伙伴们都惊呆了！这个地图公布出来，原来就在轻轨边上啊，岂不是要挤破头的节奏[抓狂] 据说转发微博还可能有小礼物啊[嘻嘻] @ManGu曼谷杂志 @微博泰国 @郭蕊 @泰国百晓生 @泰国鸣人,0
回复@咪兔传奇:很想让你理解出版这个产业。为了出本好书，出版社需要组织作者为图书进行全方位策划，是付出了很大代价的，这中间有对知识的敬畏。从尊重知识的角度、从尊重他人劳动的角度说，也是需要得到大众支持的。也希望您支持正版！！ //@咪兔传奇:回复@湖南科技出版社刘为民:[失望]我买来自己用,0
下午茶、户外晚餐和泡吧我都喜欢。[嘻嘻] //@我是_老李:@麻溜的常笑 快去逍遥//@伊朗马汉航空: #伊朗现场报导# 【德黑兰版新天地和三里屯】春天到了，北部Farahzad区大山抱绿，很多水烟茶馆和室外餐厅开始新一年的热闹，这里是朗人下午茶、户外晚餐、泡吧的好地方。,1
天河北堂会？大家小心了 //@张健盒子支付:用自己的POS吧[呵呵] //@智能卡技术: 看来已经进入信用卡被盗刷高发期了，持卡人还是谨慎用卡吧，即使是亿分之几的概率发生在自己身上也是百分之百。[衰]//@黄培强V: 不是吧，天河北那么黑啊。。。。还好我没过去！//@游子: 天呀！天河北堂会？这是真的？,0
"回忆偶尔有些美感，现实总是处处骨感，阳大人一声吼，老爸，该喂奶换尿布喽。see , thats life.[哈哈]",1
这就是所谓的藏族自治州的六十年来发生的翻天覆地的变化，能看得见。[怒]老实说，这些字打垮了我，感觉到莫大的侮辱，失去了尊严。//@龙仁青: 见过一句话里有一两个错别字的，没见过一整句全是错别字的。奇葩！佩服！//@安多王子: ??????????????????????? //@菩慈: 转发微博,0
我们出镜啦，让我们念念不忘的那顿火锅??[哈哈] @凌?? @紫色透明 @维尼小熊 @阿滋楠 @万小e勇气 @周燕 @新浪重庆 @重庆旅游 @重庆美食 @重庆嘿好吃 @渝小新  我分享了http://t.cn/zH3igI1,1
回复@食全食美老倪:入不了食神的法眼！[嘻嘻] //@食全食美老倪:俺远在苏州的西部农民还没新台吃过呐，咋样啊 //@btv李晓君:我刚刚也吃的介个。[哼]  //@颉宇:被新版菜单上的美图忽悠了！那个重要味的海鲜饭啊！差点要了老命！,1
回复@李小四和漠墨都是李昱轩:[马到成功][可爱] //@李小四和漠墨都是李昱轩:[泪]攒路费攒时间,0
比亚迪，这种品牌，追求这种事情，有什么意义呢？//@Frank_贾国清: 看到这个牌子，每次都能想到一个英文单词Beyound[衰]//@Autobeta汽车杂志: Top gear上面有一个土豪说：GT-R就是一个跑得很快的塑料盒子。塑料盒子又怎么样，关键是它跑得快啊。[嘻嘻]//@南国早报汽车周刊: 即便能达到，但有何意义？,0
[衰]KFC//@淑女更邪恶: 人性呢？！,0
我还在5600米的雪山上拍过呢。 //@Hennessy?哥:很有味道 //@Anja李英奇:在气温零度的森林里赤裸上身  拍得我冻死了[泪][泪],0
小小熊意外受伤了，伤得很严重。妈妈心如刀绞，小小熊伸出小手给妈妈擦眼泪。真是好孩子。[泪],0
[威武]//@染香姐姐: 想想确实如此。//@格洛里亚徐: 好像康熙和吴三桂在成都租界抢王县太爷是么？ //@仆固-怀恩:[哈哈] //@叶克飞:这是我今天看到的最有爱的微博啦。哈哈,1
老妖怪啊[衰],0
点好菜才发现身上没现金了[汗]，谁曾想这家餐厅刚开业不久，还不能刷卡[衰]附近又没有提款机[怒]好在我和Vivi掏空所有口袋搜出的零钱刚刚好[泪]目前两人只有1块钱，是不是应该买张彩票庆祝一哈[鼓掌],0
#安娜，卡列尼那#好纠结的伦理片[泪][泪][泪][泪]累啊！ 我在#世贸天阶# http://t.cn/zOrGtsY,0
恩恩，很不错的哦[馋嘴] //@彩霞满天一片天空:我的最爱！每次去必喝！ //@都太海鲜自助:亲，现在就可以上点评网团购哦[嘻嘻] //@王宁waley:什么时候可以团购啊？ //@都太海鲜自助: 亲，都太正出团呢，感兴趣的话可以光顾哦[嘻嘻] //@如小怂:啊，喜欢这个。 //@晨晓绿: [抓狂]@AnnsDad,0
哈哈，走宝啦，我愿意用4s换这个[哈哈][哈哈][哈哈] 娱乐下//@IQ伤不起:转发微博,1
好听！ //@dio老爷: 我没绷住[泪] //@特二水哥: 爱听//@梁云飞115: 安静的夜晚，听着，心底，静静的 //@王晖越:最好的声音华而不躁。,0
[泪]青春，青春，青春。,0
偷我手机的人，我让你过年[怒]，你把里面重要的信息都还给我吧~[泪],0
认错人进错房正常，所以么，上错床似乎也正常！？[哈哈] //@许单单-互联网分析师: 峰哥你真犀利，哈哈//@纪学锋: 你认错老公了，[偷笑]连老公的微博名是哪个都不知道，还能知道小三的事？？？,1
//@脉脉斜阳W良家族: #钟汉良一触即发# #731北京卫视一触即发#如果真有这一天该多好……[泪],0
又收养了两只小兔子，一只像老鼠，一只浑身卷曲的毛毛，那么丑我也会爱你们的[泪],0
[衰]//@半仙山人: 昨天一早在环路已经看了一次。。,0
"旅游 x2 //@味蕾Ben:回复  @劳毅波广州大波波 :编内请食饭，编内请旅行！ @艾杉杉   @DJ彭伟   @达文东西   @张张无忌   @Hildada哒妹   @1061童欣   @amber琥珀餐厅   @我就是想叫回娃娃   @江惠美Hiriam   @高盛一  // @劳毅波广州大波波 :回复 @味蕾Ben :[泪] 哦, 那我当编外算了",0
骗纸们，发漂们和高丽袋们现在估计突然幸福的手足无措了[嘻嘻]，我尤其同情用139邮箱的亲们[衰],1
累疯了累疯了！！现在就要准备出门[泪],0
尼玛啊，我在提款机取钱，旁边手机店促销，大喇叭里一直在喊“抢钱了！抢钱了！”卧槽…[怒],0
回复@老街兔:嗯呢，还得来瓶喝的！ //@老街兔:哈哈这么丰盛~想吃哪个吃哪个~开整！[哈哈],1
@buwanrle //@丽莎: 白富美，我多希望我是[泪]有意领养的快来 帮我转下呗@太误事 @喵了?? @安替 @阿紫姑娘2012 @阿子 @曾鹏宇 @松木木木 @Noa-Noa @宋燕不v @刘万永 @潘采夫 @王骞SHSH,0
@蛋生101-DX 热舞一段！[哈哈],1
@Ciky的角落 谢谢小妞亲手做的咖啡乳酪蛋糕?，让炎炎夏日还在上班的我感动万分[泪]，@琦怪奇 @RukMaiMeeWantay_K ，羡慕伐[哼],0
走着走着，就散了，回忆都淡了；看着看着，就累了，星光也暗了；听着听着，就醒了，开始埋怨了；回头发现，你不见了，突然我乱了。――献给加班的自己[泪],0
[泪]//@设计目录:「有?有那麽一???，停止在最??和最美好的那一年、那一天」。晚安！,0
这周末到下周两篇论文，一篇年度报告，六七封信，不擅长码字的理科孩子表示很有压力。求码字狂的快速养成攻略教程[抓狂],0
专家解释，关注[晕],0
不开心，亲应酬走不开不能来接我了，好吧，我自己回家[失望],0
回复@许丽金石:[挖鼻屎] //@许丽金石:[哈哈] //@黄玺赫:男人本来就没一个好东西,1
中秋快乐！清理完毕所有的存货-双黄白莲蓉月饼，仅剩26块，还吃不到10月底，[泪]，去稻香村，断货了，去饭店，单块不卖！这次想花钱都买不着吃的了，哎！各位有不爱吃月饼的施舍我一块呗，双黄白莲蓉的哦亲！叫个到付的快递即可，我包邮哦！亲！,0
我要！我要！[嘻嘻],1
#洋早点##一起来做中国好早餐#鱼松糍饭团。剁个榨菜又让食指翻花了!估计照此下去，洋洋学期结束我的手也结束了![晕]天天迷迷糊糊做早餐![嘻嘻]猫宁!,0
回复@钱红: 哪天我们去＂蛙＂一下吧//@钱红:回复@陈玉霞博斐秀禾:[哈哈]抱抱。。,1
小崽子楞不吃我给它做的鲜虾干贝拌猫粮[抓狂]我准备和它死磕到底,0
[爱你]相信会有更多人爱上泉州的！//@维尼小熊：很高兴认识所有人，以后常联系，回去后会整理更多美的图片传到博客，期待与关注吧！到时应该会有更多人看到美的泉州//@新鲜旅厦门: #寻宝泉州#送全国微博达人去机场的路上，短短两天的欢乐时光，大家由陌生到成为朋友。爱上一座城，不舍一群人[心],1
[好喜欢][好喜欢][好喜欢]//@篱下芳华:好像最近已经有花开着啦，过段时间就可以去拍照了。[嘻嘻] //@腾冲旅游微博:转发微博,1
擦。。。花样作死大赛！[抓狂]@行吟者麦兜 @余苇渡 @安东,0
【#百变大咖秀第五季#微直播】如果不看现场，是无法想象印小天能够做到这一步的！相比之下，曾经的“孔雀舞”只是牛刀小试，而且显得那么的小清新！变身J LO的他充满爆发力又风情万种，光用“逆天”都不足以形容这段表演带来的震撼！看完的各位，你们还好吗？@印小天 [偷笑][亲亲],1
#暮秋记忆#[落叶]又是多么绚丽的一个秋天！我们要像每一片叶子一样，感恩大自然的给予，每一颗氧气都是奢侈，每一寸阳光都是额外奖励，每一个微笑都是答案。。。大声歌唱，大口呼吸。。。对着天空微笑说：今天我要努力！ 嗯，就这样，好好加油！[抱抱]（全文：http://t.cn/SA0S3X）,1
应该不是因为跑步吧[晕]。。。他应该是常年吸烟者吧？ //@潘石屹:这称呼像《功夫熊猫》。 //@马清运的微博:我被吓了、师傅！ //@潘石屹:你别吓我。  //@王巍w:与跑步有关吗?,0
回复@一土文武-那夏那海:好姑娘比这鞋还难求！哥们[泪] //@一土文武-那夏那海:找姑娘手工织一个 //@草根孩:跪求~,0
回复@早?田大学日中法律家S氏:それは?川学のセリフ？[哈哈]それとも私の?明がわからない？[泪]// 你的《并不明白》就是汤川学的台词?[哈哈]还是你说不能理解我的解释?[泪] //@早?田大学日中法律家S氏:さっぱり分からない。,0
晚上十点，人在办公室，楼上的小朋友不断重复弹着《洋葱》之类的流行钢琴曲，窗外的小朋友们热血沸腾地练习着新生营的口号，震耳欲聋，我说，都十点了！！Give me a break!!![抓狂][抓狂],0
俺家的指甲油，是都这样吗(⊙o⊙)？求赐教[泪]。,0
用 摇摇招车，小伙伴们再也不用担心打车没带现金了，师傅们也不用为找零钱而发愁了！[鼓掌],1
能看下去还吃的进去肉的是勇士！！！[bofu暴躁][bofu暴躁][bofu暴躁]//@癫狂疯着乐: [泪]吓死我了//@怪诞早稻: 饕餮,0
戴上蝴蝶结[哈哈][哈哈] //@吞宝儿的麻麻Tansy:我们家的喵星人何时能如此有气质啊[泪],0
[泪] //@耿昕-QTT:看了想哭[泪] //@开心baby熊:太无人性！当人类如此不自觉时就需要有法律的约束去保护动物，不懂的爱护动物哪里是文明的社会。,0
姑娘们节日快乐的～[可爱]//@雪梨儿Carrie: @Queenie吴璇 @刘静 @小七Elise @清Yvonne @我说刘小姐啊 @吹吹吹吹个大胖球 @奇扰扰 @王春天Ellie @ninihaonini @Judy琐琐 @袁文说 @papillon航 @旎文笛 @时趣-安安 姑娘们，叔儿祝咱节日快乐～[亲亲][心],1
哈哈~我这身形好像悟空~[哈哈]//@邢岷山: 这太2了[偷笑]，我看着整个儿一个罗锅啊[嘻嘻]还是张潮配的好，那小身材和他很像啊[哈哈],1
只能用有容乃大来安慰下自己了[衰] //@康保李汉光:我坚信一点，即使我们的领导们是贪婪或者贪腐的，但绝不傻！ 怎样做最有力最有利，我相信他们决策时的智慧和能力！你们怎样看？？？//@徐小平: 我也不明白？古人说＂养虎为患＂，希望不要一语成谶。,0
好简单的问题呢，大家快来试试吧~ 祝好运 [嘻嘻],1
今天收到的10块钱，钱到是真的。但是上面的字。。。＂*%#＂真是无处不在。[打哈气][怒骂][思考],0
确实到了我和皮皮虾都鲜嫩多汁入口即化的季节 //@BTV美食地图:[哈哈][哈哈],1
随地丢垃圾。素质太差！[怒]摄于清凉门@南京交通广播陈晨 @智勇在线 @交警王宏琪,0
求签名版滴啊！[鼓掌] //@胡元骏:[呵呵] 这两天估计就会上架了。为此我应该也会絮絮叨叨些日子。如今想认认真真出本书较比不易……[酷] 支持或拍砖，我乐享其中。因为有你……,1
哇，不知是否一定要配sony手机用呢//@猫小姐需要正能量: 糟了我也心动了[泪]求拉住[泪]//@言之海也: 天，还有这等神器？//@彩色的熊猫啊:啧啧啧 //@Evan兄: 哎呦！做的好有爱！！//@神秘抠脚大汉: 我想偷拍爱好者们已经亢奋了,0
奖杯[爱你],1
世界真奇妙，生活很美好~[嘻嘻][微公益爱心],1
[晕] //@张晨初艺术空间:[哈哈] // @金赛波 ：男士比基尼！,0
一早出发去镇海寺，是一个求子的寺庙，但愿灵验。。。  [嘻嘻] 我在这里:http://t.cn/zR2QlEo,1
摄影是种坚持的艺术，加油哥们！//@A加视觉摄影学院:[鼓掌]看的很兴奋！超级棒！[鼓掌],1
要不要剪掉留了十几年的长发？咔嚓……[怒],0
脸上又长了个痘，对着镜子哀嚎，老上火啊，怎么办啊?儿子在旁边不屑一顾地轻回，那还不简单，吃点火药呗[衰]有个贫嘴小孩也挺欢乐的哈@馨同学 @兜兜1224,0
[怒]//@layla7:儿研所开过[衰] //@疫苗与科学:来自严谨德国的洋中药【施保利通】，你家孩子用了没有？,0
[鼓掌] //@王哥V: @嘻哈包袱铺崔曙光  小西服驾驭的不错[鼓掌][鼓掌],1
跟阴险狡诈外加脸皮厚的人谈话真能学到很多很多的东西。[哈哈][哈哈]要脸的人不成功，成功的人都不要脸。我真得好好学学了，不然怎么在这个社会上混。,1
发一条微博就这样，有没有人管啊！！！！[怒] @谁,0
[吃惊][衰]至于么额 //@??熊:转发微博,0
[鼓掌]@北京怡亨酒店,1
十一楼@大爱音乐节 排练继续走起来！[哈哈]@此乐乐 @毛毛528 @刘嘉彤v博 @Jc贾辰 @音乐人张? @巴音满德呼 @王伟dawei @鼓手王鹏飞    @导演秋淇,1
@TimEleSs? 越来越霖你嗲点算[爱你],1
[哈哈][哈哈][哈哈][爱你]//@肥凤: 霸气侧漏[威武]@奥黛丽-东冬,1
唉，MM说滴是啊！//@星冰乐1: ‘买了两包蟑螂药开始涮火锅’――只冲这点，我觉得这两个人shi得可惜了！现在有几个人敢说自己买的起房啊，能两个人开开心心的吃火锅不就行了！[衰],0
好真切的感觉（jiao），大家感受下[哈哈],1
[泪] //@巨星造型Kathy:入狱养老[泪],0
12月28日，我将会和@孔雀哥哥 一起出现，鸭梨山大啊！[嘻嘻],1
[鼓掌][鼓掌][心][鲜花]老磨坊官门口店，好感动的一幕，[泪]幸福满溢的女人。。。浪漫什么时候都不晚，爱她就是要告诉她！[鼓掌][爱心传递],1
@大嘴韩乔生 有过一面之缘的韩老师原来也在这里啊！转转转，必须转！[鼓掌] //@希拉小里的小内内: @鬼才韩信 @舞魅嫣然_su @大嘴韩乔生 @范范范?琪 @粘豆包3号,1
《晓说》的高收视跟UGC有半毛钱关系啊。。。 [抓狂],0
投完了，顺便帮转！[嘻嘻],1
//@思想的维度: 建筑师的良心[泪],0
北京区酒店运动会因为大雨被迫取消…还好得到GM解救…[泪]回酒店的路上…,0
卧槽啊，Hotch版唐僧！！！！[抓狂],0
