sentence,label
侯侯你真有心//@璐人甲wonderful：生日快乐[蛋糕] //@黄炜狮姐D385:回复@Clementine-UNN:哈哈，谢谢亚茜狮姐啊，咱们同是处女座！也谢谢@刘格莲狮姐，中午见哟！ //@Clementine-UNN:[爱你] 美女狮姐生日快乐！！！越来越年轻靓丽！[蛋糕] [鲜花],1
昨晚死党从新西兰打电话来，大冬天的躲在结了冰的车里策了两个小时。我们真是长不大啊，还是两条光棍。[哈哈],1
不同意“白痴”一说，作为打蛇的工具，没把握好七寸。//@未名湖夜雨: 央视的代名词白痴[哈哈][偷笑][嘻嘻]越来越多的新闻离谱脱离了我们实际的生活和民生 老是揪着洋鬼子的辫子不放有用木[鄙视]315的苹果今天又咖啡//@水韵吴江:想要说事挑大一点的，比如叙利亚,1
[鼓掌][花心]//@令狐伯爵: 转发微博,1
#断刺#感谢轮子们，网友们，同我一起参加今天的微直播活动~当然，还有兄弟姐妹@赵浚凯 @童蕾 @吴乙彤 @王冠淇 。各位，我们《断刺》见！[嘻嘻],1
北塘古镇距离泰达时尚广场仅20分钟车程哦！可以规划一下行程[嘻嘻],1
矮油，矮油，萌萌萌[爱你],1
有人不爱吃[衰],0
[偷笑]//@微博Carl: 男生要会摄影[哈哈] //@SharonXUshaN:不用找摄影师！找一个懂摄影的男朋友就好！@flora小母鸡_ICS //@01eip:shenan的翻译水平了得啊！,1
提前剧透。[嘻嘻]圣诞啦，元旦啦。准备给粉丝发些福利。龙虾、泰国菜、盐帮菜、甜点蛋糕、烤肉、牛蝎子、烤鱼、火锅...,1
看看神马叫＂中国好编辑＂，寄来2份我作品的样报，她的字体非常娟秀，更重要的是打开信封，里面就是翻好的我作品的那一页，这样贴心nice的编辑我怎能不爱，不给她多贡献呢！[爱你][爱你][爱你],1
【#我不是明星#决赛之夜】今晚22：00是本季我不是明星的巅峰对决战，决赛播出前一个小时我们将安排两位明星子女和她们的明星母亲回答网友提问，微访谈嘉宾及时间：21：00~21：30@郝洛钒 @戴春荣 ，21：30~22：00@张楚楚 @演员宋佳 。机不可失~小伙伴们有问题的赶紧去提问吧[爱你]http://t.cn/8sMPQRJ,1
[哈哈]几个意思//@陈俊朋先生:要是这样为了老婆也要重起来！,1
这沙宝亮穿的是防狼服吗？[哈哈][哈哈],1
北京康源瑞廷酒店2012年员工新春联欢会即将开始[鼓掌],1
ANYWAY，被美到了也值回票?了[鼓掌],1
国内的团队餐厅大部分也是这么干的，其实都是从国内传出去的。[衰],0
别客气！活动成功就是最好的奖励 //@Shirley的森林:谢谢@刘海斌强强  那天你最辛苦啦！一切尽在不言自中[嘻嘻][嘻嘻][嘻嘻],1
早上就可以到达马尔代夫咯，到哪儿吃个午饭就可以浮潜咯亲~//@黑加RC: [爱你],1
难道是啃大块巧克力啃得乱七八糟？？我根本就是个乱七八糟的人嘛～你又不是不知道～要是块小，我直接都吃了，你就没得吃了……[抓狂]我实在想不出来了，,0
萌！//@萝卜卜卜卜: [泪]有爱啊 //@夏薇琪小mm: @曹内内 ~ [爱你]//@Lilywhite_求十月人品爆发:心都化了。。。。 //@吾引以为傲的自制力: 太萌【捂心口//@Kenn_TF141: 萌翻了！！！,0
没少见这样的人，都早晚的。//@旭日春天Arsalan: [衰]//@翰墨消夏: 转发微博,0
[哈哈] //@糯米妈咪:想象和现实总是有差距的.......[晕] //@欢喜宝儿: 还真的是，尤其是那个拽头发。。。  //@狠酷狠有才:[嘻嘻],0
最后的疯狂[怒][怒][怒],0
[太开心] 太美了，巴生清真寺,1
#龙门镖局#是呀，“老白”回来啦~！此处可以有掌声[鼓掌]有木有很想念？[熊猫],1
//@谁的梦一场: [晕] //@臭裤裆:菊花的味道，真好！！！@谁的梦一场 @王破烂儿 @-蜜J @二聪-张世聪 @王淼smile @Smile周慧馨 @宋六哥 //@妖娆哥爱天津:@臭裤裆 里的可乐，菊花味儿,0
大家周末都干嘛呢？[思考]我在家等快递，结果等到了，就悲哀了！一箱豆奶从西双版纳运来，24瓶碎了4瓶，无论包装都严实，都经不住暴力快递的摧残！中通快递够差劲的！[悲伤][怒骂],0
我喜欢硬币，纸币买地铁票还要换[抓狂],0
山口智子和木村大神啊！！ //@YingmingLin:一想到悠长假期，联想到的就是美好，而不是妖孽，;) 呵呵 //@许杨毅Dijkstra:竹野内丰弹波兰舞曲的时候很帅，松隆子要是一直像18岁那样多好 [泪],0
去医院看病难，停车更难。哎～等了半个钟了[泪],0
"【童鞋，你被迪拜拒签过吗？[衰]】最近有几个童鞋被拒签了，名字分别是：YU WEI，ZHANGWEI,LIU WEI...因为这些名字已经在迪拜移民局的黑名单了，其中，YU WEI这个名字是因为有严重的刑事犯罪记录，LIU WEI和ZHANG WEI是一般不良记录，已经被清理出来，重新获得了迪拜签证。",0
转//@邸叙然:[哈哈][哈哈]//@刘颖浩楠一对一:哈哈哈 //@趣图美文:[转发] //@潘多拉的魔盒: 无敌！,1
周末，准备搬家。谁家便宜房子收留我？？？[泪][泪][泪],0
姥姥手掌起了好多水泡和红疹，谁能告诉偶啥情况[衰]湿疹还是过敏,0
[衰]我能找到北，但这也不妨碍我当一名称职的迷路党党魁……,0
【#超级笑星#微直播】5号选手徐菁瑶用树叶来问好，小姑娘年龄小，身段好，嗓子好，又聪明，多才多艺，连王晶导演都说了“徐菁瑶很可爱，很漂亮，她要签的话，我马上签” 让小编好羡慕啊~[鼓掌][鼓掌],1
我发现坐飞机为什么男士喜欢和女士坐一起，因为两个男人坐一起、位置太小。[衰],0
看了半分钟，不敢再看了！不要看！ //@当时我就震惊了:手贱党们千万表点！！[衰],0
[鼓掌][鼓掌][心] //@郭昊伦:[给力][鼓掌][赞] //@颜丹晨:支持赵导！@崔新琴 @陈坤 @郭昊伦 @高敬瑜 @郭晓冬 @国庆bfa @何琳 @黄晓明 @霍璇的小屋 @孔维 @lily赵雅莉 @李佳 @冒dd @史光辉演员 @吴祯和小葡萄 @许还幻 @许云帆 @张恒 @张龄心  //@?姿白云:[鼓掌] //@赵薇: 转发微博,1
侯老师名言：首都机场真客气！广播里永远都有抱歉的通知！@新相声演员侯振鹏 [哈哈] 我在这里:http://t.cn/zlK9v5K,1
#吃货求助#@小小小小小乐乐_Candy 请问 大连哪有正宗的山东面食？ 想吃 临沂烤排  谢谢！[爱你]大家有知道的么？,1
回复@彦子亦乐:就是这样的灯光，冬天都变的很暖和[可爱][可爱] //@彦子亦乐:喜欢，很温暖的感觉~,1
学会了[哈哈][good][话筒]@-道巴音-,1
回复@朱俊的围脖:让 @榆杨晚叶  请客！ //@朱俊的围脖:佩服[good] //@-孙常明: 法国VS英格兰1：0 或者1:1 ！两个球队我都喜欢。但是不看好英格兰。@刘越  //@张勇永远快乐:法国VS英格兰1：2[哈哈] //@-孙常明:法国VS英格兰1：0 或者1:1 ！两个球队我都喜欢。但是不看好英格兰。@刘越,1
看看我说是兄弟吧！笑都用哈哈哈！太豪爽了！！！ //@我是小娃佳:我太帅啦！！！哈哈哈哈自己都崇拜自己！！！[哈哈][哈哈][哈哈][哈哈]带派?(?ε｀ )新一代东北女流氓！哈哈哈哈?,1
快24个小时了，可怜[泪]的宝宝[泪],0
//@烟台野猫:[嘻嘻],1
今天是@李冰冰 生日 祝冰姐生日快乐 青春永驻。老天爷也给面子 今天天气格外好 [嘻嘻]@李喵喵Michelle  我在:http://t.cn/8FqGTcn,1
已经在飞机上待了一小时了[抓狂][抓狂],0
昨天晚上梦见了那个人~该开心还是不开心？还想着他吗？[泪],0
[衰] //@一Buddy一:像是＜犯罪心理＞的节奏?怎么看都是连环变态杀人狂的模式? //@孙小画: [衰],0
来辟谣吧，影响可真是太恶劣了呀！[怒],0
在曼谷的最后一夜，太多的不舍，太多的遗憾，太多的不爽。总之一言难尽啊，有机会还得再来一次，因为这里真的还不错，泰国人的热情也很不错。[泪][泪][泪]@Sandy蕊蕊 @紫薇1204 @赖床的小蜜蜂_慧慧 @李豪-so_good 我在:http://t.cn/zWORFib,0
[心] //@江_流:[心]//@杨镜?: 那种爱 你们不懂[伤心][伤心] //@北京全攻略: //@志云快跑: 我们真的只需要前行，不给后人留一丝历史的痕迹？//@北京城你不知道的事儿:好赞[赞] 怀念崇文宣武~[心],0
非常懂 [哈哈][爱你]//@常艾非: @朱娜sabrina 看来今年我得粘着你俩，你懂得[哈哈][偷笑][爱你],1
下回我也试试[哈哈],1
刚才那条越南通讯社的消息是来自一位媒体朋友在朋友圈发布的，焦虑了一天终于看到了好消息，看到还有生还者的消息实在太高兴就马上在个人微博上和大家分享，现得知消息没被证实，失望之余为不造成网络上消息困扰，就把原博删了，继续为失踪的马航祈祷。[蜡烛][蜡烛][蜡烛][泪][泪][泪],0
?室中[爱你][爱你],1
海胆、花椰菜、龙虾果冻配鱼子酱及海藻薄脆（1）[嘻嘻],1
回复@陈海宁DK:海宁，我们一定有机会合作，一起上路，向世界出发。[哈哈][给力] //@陈海宁DK:谢谢袁总，真是多年一聚啊！其实昨天真的被大家感染了，引用@娄杨 老师微博里说的：＂看人家的图片、视频，感觉自己像未出过门＂。希望迟点可以和听众、观众一起再向世界出发吧！[给力],1
小编都看糊涂了[晕][晕]今晚十点。大家来辨别辨别？[偷笑][偷笑],0
#寻宝泉州# 这土笋冻味道够赞吧？[馋嘴]不错嘛，还担心你们吃不惯呢！[笑哈哈]//@有个啊: 我吃了4个[嘻嘻]好吃哦@狐狸茵 @咖啡视野 @大助2012 @泉州市旅游局 @新鲜旅厦门 @我不笑嘻嘻 @新浪江苏美食 @新浪江苏旅游 @聚南京,1
[嘻嘻][嘻嘻]//@可可甜心love: 哈哈哈哈哈哈[哈哈] //@麻神李工: 如果有两个那就是：Jerry and his girl friend are here?![哈哈]//@紫影5577: 差点笑出声音来,1
百事孝为先！！~~~//@Happy张江: [怒]//@kelly1126: 种生，畜生。人肉。有空拍视频，不会下去拉一下啊[怒],0
悲伤逆流成河，叮当、奶牛，彤彤，相继离我而去，叫我情何以堪？[心碎]从此，不在养宠物[抓狂] 我在这里:http://t.cn/zHrf3Zb,0
回复@文刀儿大虾:大伙儿都介么说[偷笑] //@文刀儿大虾:我一直觉得笑哥你的手不是人手。。。。 //@歌手含笑:[哈哈]  //@juns:谁知盘中核，颗颗皆辛苦。 //@im-Martinlee: [握手]  //@歌手含笑:回复@im-Martinlee:谢谢[嘻嘻]  //@im-Martinlee:好规整的宝贝。  //@歌手含笑:[哈哈][哈哈][哈哈],1
【#好爸爸张亮#全裸旧照 大秀人鱼线[花心]】中国好爸爸张亮，出得厅堂进得厨房，还很会站在儿子立场思考问题。一组张亮昔日全裸旧照遭曝光，大秀人鱼线。千万不要流鼻血哦！[爱你]高清组图猛戳这里哦：http://t.cn/zR0Q8DW,1
我喜欢24好的那个，邪恶的说！[太开心] //@潮人纹身控:要不要这么内涵。。。[衰]@学生来吐槽,1
吃得这么香，你家里人造嘛！快带家里人来北京吃他个天昏地暗[偷乐]==>http://t.cn/8FAwMjb //@凡家小妞阿蒙蒙:一个都没吃过呢[泪]回北京要去吃,0
感谢您对宁夏、银川、乃至对沙湖的好评，期待您的下次光临！不见不散[哈哈],1
闽西北好多这样的小城[爱你]//@叽呱呱叽://@福建微镜头:#微镜头微故事# 宁静温存的小古城~,1
言之过早。你先去泡脚吧！//@老沉:[哈哈],1
//@逸波波: [泪] //@导演朗辰: //@刘奕君actor: 这大过年的。明年会更好！//@姜凯阳: //@青泥子:转发微博,0
莫言此时不再莫言，到底会说点啥呢，第一句会不会是＂吃了吗＂？[哈哈],1
你骗我，我到楼下了，除了一阵凉风，一个人都没有，更别说大波的[泪] //@王小菊:当然，听我的没错的，不信你问内谁谁谁！不想给蟑螂人工呼吸的话就速度点，美女都是稍纵即逝滴～[偷笑]时不我待！// @朱武平- : [哈哈]真的不， // @王小菊 :赶紧关掉微博，出门！麻溜儿的！出门就能碰到一个大波美女晕倒,0
[哈哈]//@努力的小迪: 最后两个是史记和金瓶梅 //@骄傲的睿妈妈:一个也不知道，求新闻系高材生给个正解！@thrillersoul //@小能is嘟嘟妈:7杜拉拉升职记[汗][汗],1
欢迎回家[可爱]//@张震-教院:老家河南，我在回家路上。//@河南省旅游局官方微博:浸湿我心灵，永不褪色一缕感动@大河报 @河南旅游新生活杂志杨建 @689老家河南,1
哈哈，可爱 //@张球球张丶:哈哈哈好可爱 //@夜晚的michael: //@晓--妍: 这狗太实在了！[嘻嘻][嘻嘻][嘻嘻],1
哦对，那我也叫妹子了[嘻嘻]生日快乐啊,1
好的！最近偶们的艺术品位越来越高了，听完交响乐，再看奥赛画展[江南style][江南style]@牵手星光下 //@瓶子whisper: @上海三联冯静 看完回来交流一下[哈哈][熊猫] //@汉译名著://@余中先:转发微博,1
[晕][神马][浮云],0
[泪]//@Gchang: @我是wanweiya //@Howard小胖: 难道不能来个整体大挪移么 非要拆了不可,0
我要吃了它 @史俊Robert [抓狂],0
//@侯宁: 回复@失落的上帝2:[晕] //@失落的上帝2:什么专家教授、文人学者、明星政客，个人素质与操守跟这些头衔、职务没有半毛钱关系，一个高尚的人首先是一个有道德的人！君不见网里网外这些人模狗样的所谓名人，出言不逊、谩骂讥讽，活脱脱不讲道理的泼妇也！,0
??? //@电影新天生一对: #天生一对#  晒图活动还在继续哦，想要限量画册的同学抓紧了。越来越多的爸爸也开始带宝宝了，想听仔仔周渝民分享“奶爸经”的同学，不要错过1月12日的签售会啊[太开心] @杨幂全球后援团   @ELLA陈嘉桦吧官方微博   @皇室-?嘉?粉??   @仔仔?力?盟,1
从今天开始，我再也不吃杏儿了！！！永远都不吃！！！[抓狂],0
@梦岛花静开 让你开心一下！嘻嘻！ //@橙梧桐: [嘻嘻]//@此刻_时间到: 王大牌快到三亚鸟。。。转机中。。。。,1
[挖鼻屎]佩服！真不愧是忍者“剩”斗士[思考]20多年前你就问苍天情为何物[可怜]到如今孩纸都要带女盆友来见你鸟[鄙视]您这边还“贱”天儿滴为情所困扰[抓狂]寻觅超越现实滴耐情[威武]真是无人能敌[汗]过去伤害的是TA人和自己，现在伤害滴可是自己亲骨肉。赶快学习学习Y耙责任重心放对喽[哼]相信因果,0
[兔子][熊猫][嘻嘻],1
[鼓掌] //@陶天东-: 转转转，必须得转。,1
回复@6人游旅行网:家是港湾、爱要随行 //@6人游旅行网:[嘻嘻]天气晴好，爸爸和宝贝们也都晴好~温馨甜蜜的周末亲子旅，赞~~,1
回复@北京-橙色咖啡:谢谢//@北京-橙色咖啡:迎着朝阳出发的感觉真好[太阳]好好撒个欢儿[嘻嘻],1
你应该附上该电影的网址链接，免得大家去找，[嘻嘻],1
#名厨新闻#【“狗不理”大降价！】“狗不理”被戏称为“包子中的LV”，一些消费者抱怨“吃不起”。近日“狗不理”一改往日的“高大上”面貌，降价力度达到50％左右。狗不理将在天津20多家直营店中，有条件的增设外卖窗口，包子一斤售价48元，折合一个包子1.6元。主页君觉得最近都是包子逆袭的节奏[晕],0
实在太疲惫啦，先M回头再看~~大西北真冷啊，几乎跟广州的初冬差不多~~一路从北京睡到兰州，缺眠可见一般！先补眠再出去觅食~~@dreamflowers 妞 @一张平铺的白纸  我在西北向在西南的你[太开心],1
搞科研的童鞋们也有邻里问题哈，也大早晨的吵架哈。一层的甲户投诉二层的乙户经常半夜零点到四点之间在屋里＂折返跑＂，二层乙户百口莫辩。李博士幽幽地说＂也许是。。。有老鼠吧。。。＂[抓狂][打哈气][睡觉],0
